perc_defects_Sidewall;has_deffect
0.0;0.9997181
0.0;0.99831367
0.0;0.99724317
0.0;0.99616313
0.0;0.81287795
0.0;0.59233385
0.0;0.18039979
0.0;0.007361696
0.0;0.49708796
0.0;0.4749708
0.0;0.18996575
0.0;0.85406
0.0;0.9350331
0.0;0.94759965
0.0;0.0818227
0.0;0.982051
0.0;0.80373317
0.0;0.9630663
0.0;0.02097359
0.0;0.105495565
0.0;0.2002274
0.0;0.038501237
0.0;0.0100582065
0.0;0.030611891
0.0;0.1404685
0.0;0.014536036
0.0;0.017762154
0.0;0.002416766
0.0;0.032261755
0.0;3.8469898e-05
0.0;0.00020092503
0.0;1.014397e-06
0.0;5.233046e-05
0.0;0.00025046838
0.0;0.00043684462
0.0;1.9815066e-05
0.0;6.093077e-06
0.0;1.4732546e-05
0.0;7.295291e-05
0.0;9.5324336e-05
0.0;0.0015276123
0.0;0.00042790954
0.0;0.00012420867
0.0;2.1228075e-06
0.0;8.875544e-06
0.0;0.00026446595
0.0;6.4489235e-05
0.0;0.0005005291
0.0;0.0007124497
0.0;6.266351e-05
0.0;7.35374e-05
0.0;0.04753072
0.0;0.8476071
0.0;0.17014647
0.0;1.0637113e-05
0.0;0.000106809726
0.0;0.003343746
0.0;0.01094111
0.0;0.015051767
0.0;0.030689305
0.0;0.010223974
0.0;0.010280628
0.0;0.54347897
0.0;0.28331894
0.0;0.03442346
0.0;0.54373926
0.0;0.5268042
0.0;0.4928048
0.0;0.6127822
0.0;0.50571144
0.0;0.27871495
0.0;0.42916423
0.0;0.4020324
0.0;0.230461
0.0;0.11559955
0.0;0.07677959
0.0;0.12366835
0.0;0.9920888
0.0;0.99274915
0.0;0.82932967
0.0;0.35401788
0.0;0.00016941545
0.0;9.533916e-05
0.0;6.6962995e-05
0.0;6.479999e-05
0.0;0.00011352088
0.0;0.00020448196
0.0;4.049073e-05
0.0;7.309766e-06
0.0;1.0748733e-05
0.0;1.3530534e-06
0.0;1.5839806e-06
0.0;1.0363729e-05
0.0;7.2347257e-06
0.0;3.3482227e-06
0.0;6.8725135e-06
0.0;1.3255551e-05
0.0;0.018275345
0.0;0.2904216
0.0;0.42897856
0.0;9.073108e-05
0.0;2.595337e-06
0.0;2.8565369e-06
0.0;2.0885165e-07
0.0;3.3252147e-07
0.0;1.17336085e-05
0.0;3.75091e-07
0.0;3.7230798e-06
0.0;3.23314e-06
0.0;5.1991174e-05
0.0;0.00018952596
0.0;0.0016557808
0.0;0.00374065
0.0;1.2434804e-06
0.0;0.012079741
0.0;0.0027474887
0.0;0.00016197829
0.0;3.956676e-05
0.0;2.3276632e-05
0.0;0.00029177454
0.0;0.37964475
0.0;0.21018067
0.0;0.3067026
0.0;0.0012125527
0.0;0.00037120262
0.0;0.5401911
0.0;0.83486944
0.0;0.98807585
0.0;0.9954346
0.0;0.001855377
0.0;0.022368602
0.0;0.9979165
0.0;0.999818
0.0;0.99879456
0.0;0.97193164
0.0;0.9185502
0.0;0.6210842
0.0;0.7379319
0.0;0.0087999385
0.0;0.007190986
0.0;0.015692864
0.0;0.040423576
0.0;0.038422525
0.0;0.0025729379
0.0;0.0019964592
0.0;0.0013131377
0.0;0.03307317
0.0;0.008757169
0.0;0.006556766
0.0;0.15199347
0.0;0.08038842
0.0;0.08272429
0.0;0.00012002427
0.0;0.0027890666
0.0;0.010561251
0.0;0.009215194
0.0;0.000105641106
0.0;2.2100076e-06
0.0;2.1158434e-07
0.0;1.6205408e-05
0.0;0.00019985125
0.0;0.0051451484
0.0;0.0053580636
0.0;0.016036903
0.0;0.053172097
0.0;1.3072275e-06
0.0;8.414245e-07
0.0;5.961521e-07
0.0;0.0017814788
0.0;0.0067904727
0.0;0.05002475
0.0;0.77179277
0.0;0.73087114
0.0;0.019955732
0.0;0.019550549
0.0;0.0014648114
0.0;0.05865646
0.0;0.8170758
0.0;0.7732361
0.0;0.003015966
0.0;7.879294e-05
0.0;0.8672985
0.0;0.96167564
0.0;0.90308726
0.0;0.9539406
0.0;0.7005203
0.0;0.7866643
0.0;0.5442534
0.0;0.69747835
0.0;0.9586133
0.0;0.9707991
0.0;0.3898782
0.0;0.98770696
0.0;0.5889172
0.0;0.01346115
0.0;0.00041435723
0.0;0.017224591
0.0;0.01748395
0.0;0.0039768475
0.0;0.0091557335
0.0;0.00054865365
0.0;0.012779789
0.0;0.007985011
0.0;0.0017063341
0.0;0.00021442171
0.0;0.00011084209
0.0;0.009682818
0.0;0.0148873795
0.0;0.0028318872
0.0;0.17928687
0.0;0.7583224
0.0;0.3423752
0.0;0.5295523
0.0;0.99709785
0.0;0.99853015
0.0;0.9954342
0.0;0.8804551
0.0;0.6660027
0.0;0.99158704
0.0;0.9968857
0.0;0.9574833
0.0;0.6651174
0.0;0.84329605
0.0;0.8907464
0.0;0.9896298
0.0;0.8952846
0.0;0.7204515
0.0;0.9634875
0.0;0.9961188
0.0;0.98536646
0.0;0.9807389
0.0;0.97646344
0.0;0.9703818
0.0;0.99996996
0.0;0.99998736
0.0;0.06671317
0.0;0.0072782584
0.0;0.15447022
0.0;0.5827722
0.0;0.7976913
0.0;0.87904584
0.0;0.70396316
0.0;0.36733177
0.0;0.00255963
0.0;0.0006263978
0.0;0.003462094
0.0;0.0056630787
0.0;0.03438146
0.0;0.01074995
0.0;0.13762689
0.0;0.18427487
0.0;0.007971349
0.0;0.13957007
0.0;0.06388469
0.0;0.86673635
0.0;0.94205153
0.0;0.85321623
0.0;0.3389275
0.0;0.2891951
0.0;0.17314233
0.0;0.027394688
0.0;0.023184044
0.0;0.5172591
0.0;0.51805824
0.0;0.4118746
0.0;0.9035568
0.0;0.54646474
0.0;0.5307226
0.0;0.39721656
0.0;0.303439
0.0;0.9812269
0.0;0.09904484
0.0;0.017795304
0.0;0.0012954646
0.0;0.0010091825
0.0;9.8023294e-05
0.0;0.000108874905
0.0;4.994632e-06
0.0;4.155827e-06
0.0;1.4638377e-05
0.0;4.3883854e-05
0.0;0.00035751387
0.0;0.00012592165
0.0;0.00132901
0.0;1.6792445e-06
0.0;2.3785121e-07
0.0;3.050047e-07
0.0;3.0910035e-06
0.0;2.272402e-06
0.0;8.429634e-07
0.0;2.3515308e-06
0.0;8.93934e-05
0.0;0.0003729254
0.0;0.016252337
0.0;0.3217481
0.0;0.9834975
0.0;0.9915044
0.0;0.6186042
0.0;0.672723
0.0;0.6303799
0.0;0.3336418
0.0;0.88285387
0.0;0.8657854
0.0;0.97388136
0.0;0.98135847
0.0;0.0007273125
0.0;5.4637558e-06
0.0;2.3157365e-06
0.0;0.930117
0.0;0.011675143
0.0;0.9783443
0.0;0.45604035
0.0;0.81797385
0.0;0.6955729
0.0;0.013421251
0.0;0.07809165
0.0;3.82202e-06
0.0;0.00016454044
0.0;0.0003248506
0.0;0.0001723637
0.0;1.1519376e-05
0.0;2.7814498e-05
0.0;3.170967e-05
0.0;0.00032593607
0.0;3.3180797e-05
0.0;0.0026859369
0.0;0.0004997325
0.0;9.74569e-05
0.0;0.030866774
0.0;0.0095862495
0.0;0.2160547
0.0;0.22849287
0.0;0.9997003
0.0;0.99983764
0.0;0.99949265
0.0;0.99953485
0.0;0.99999666
0.0;0.9890758
0.0;0.99538004
0.0;0.99654835
0.0;0.99988914
0.0;0.99684525
0.0;0.9999678
0.0;0.99709034
0.0;0.999724
0.0;0.47049055
0.0;0.06759374
0.0;0.6546568
0.0;0.9909142
0.0;0.90733504
0.0;0.44260126
0.0;0.9342591
0.0;0.000966555
0.0;0.06553273
0.0;0.15872823
0.0;0.0035953633
0.0;0.002178924
0.0;0.040908176
0.0;0.06609977
0.0;0.3307239
0.0;0.53136945
0.0;0.0024064495
0.0;0.45629343
0.0;0.9480447
0.0;0.7801891
0.0;0.94426036
0.0;0.97782
0.0;0.26656243
0.0;0.15352222
0.0;0.15554592
0.0;0.83080316
0.0;0.0007498525
0.0;0.041060623
0.0;0.5726235
0.0;0.61043555
0.0;0.08463855
0.0;0.3668405
0.0;0.009967047
0.0;0.010402466
0.0;0.15832165
0.0;0.044944443
0.0;0.012348755
0.0;0.076991566
0.0;0.01649841
0.0;0.32661936
0.0;0.99208295
0.0;0.87152785
0.0;0.9976388
0.0;0.9999734
0.0;0.9748045
0.0;0.9977715
0.0;0.6394051
0.0;0.95313305
0.0;0.9979717
0.0;0.9981419
0.0;0.99513185
0.0;0.998009
0.0;0.9971733
0.0;0.9872537
0.0;0.004579173
0.0;0.7519188
0.0;0.78233975
0.0;0.5599419
0.0;0.32957485
0.0;0.8344387
0.0;0.74248064
0.0;0.028771821
0.0;0.10926667
0.0;0.4239895
0.0;0.31160292
0.0;0.3675601
0.0;0.91953593
0.0;0.0086421715
0.0;0.0071860687
0.0;0.055599205
0.0;0.05612626
0.0;0.22666684
0.0;0.074234694
0.0;0.00080293324
0.0;0.00058485894
0.0;0.050482757
0.0;0.08548452
0.0;0.08003491
0.0;0.074142255
0.0;0.04598252
0.0;0.9994337
0.0;0.99897337
0.0;0.9971636
0.0;0.9868901
0.0;0.9813945
0.0;0.6555872
0.0;0.009400376
0.0;0.018977212
0.0;4.4847176e-05
0.0;0.00012380071
0.0;0.0026961789
0.0;0.006702355
0.0;0.0001610816
0.0;0.0007614669
0.0;0.0008350281
0.0;0.00016895647
0.0;0.0045237695
0.0;0.022020297
0.0;0.023437181
0.0;0.027754612
0.0;0.038238186
0.0;0.004740804
0.0;0.0038357635
0.0;0.8341021
0.0;0.48668206
0.0;0.97178125
0.0;0.97823226
0.0;0.99829227
0.0;0.99970454
0.0;0.07642261
0.0;0.23230392
0.0;0.4101475
0.0;0.21204054
0.0;0.99062485
0.0;0.99091023
0.0;0.66767246
0.0;0.035730917
0.0;0.0003817702
0.0;2.845764e-06
0.0;5.534209e-07
0.0;7.4354244e-07
0.0;5.2794112e-05
0.0;0.00013396435
0.0;0.02909531
0.0;0.7611284
0.0;0.99999046
0.0;0.9999974
0.0;0.99998784
0.0;0.9999932
0.0;0.9999963
0.0;0.9998722
0.0;0.99996376
0.0;0.99992
0.0;0.9993481
0.0;0.4487927
0.0;0.0013638228
0.0;0.00076510204
0.0;0.00013147284
0.0;0.002589447
0.0;0.0032992375
0.0;0.043251734
0.0;0.10638751
0.0;0.70550084
0.0;0.46857312
0.0;0.3797738
0.0;0.004546716
0.0;0.01309993
0.0;0.07133598
0.0;0.42497167
0.0;0.75349504
0.0;0.886812
0.0;0.74496675
0.0;0.14138994
0.0;0.03286284
0.0;4.128814e-06
0.0;2.2718907e-06
0.0;1.1880945e-05
0.0;0.005012898
0.0;0.9688336
0.0;0.9922466
0.0;0.9882825
0.0;0.9949013
0.0;0.7781215
0.0;0.25372425
0.0;0.075444855
0.0;0.3541627
0.0;0.16990237
0.0;0.3472148
0.0;0.051335778
0.0;0.1605197
0.0;0.127117
0.0;0.021836683
0.0;0.108917415
0.0;0.08270266
0.0;0.002549794
0.0;0.00050160225
0.0;0.14514717
0.0;0.03361417
0.0;0.010824998
0.0;0.010827111
0.0;0.37847885
0.0;0.022332197
0.0;0.006447141
0.0;0.0067766095
0.0;0.06133551
0.0;0.99990976
0.0;0.012983041
0.0;0.001113785
0.0;0.0011737234
0.0;0.001648771
0.0;0.005062976
0.0;0.00028042746
0.0;1.7972101e-05
0.0;4.119452e-05
0.0;5.271579e-06
0.0;1.0043581e-05
0.0;3.2054722e-05
0.0;0.063236736
0.0;0.002010392
0.0;0.0016603194
0.0;0.0005804103
0.0;2.6892767e-05
0.0;0.32872343
0.0;0.9203951
0.0;0.8237817
0.0;0.08189966
0.0;0.060547367
0.0;0.038338542
0.0;0.08804058
0.0;0.0063802986
0.0;0.014000914
0.0;0.010706513
0.0;0.0025346894
0.0;0.07341349
0.0;0.0074536665
0.0;0.0023992553
0.0;0.9758472
0.0;0.8618163
0.0;0.83500266
0.0;0.7483828
0.0;0.6228361
0.0;0.5061652
0.0;0.2798888
0.0;0.8939442
0.0;0.966928
0.0;0.8008275
0.0;0.95122653
0.0;0.9400515
0.0;0.045850806
0.0;0.04530388
0.0;0.4747223
0.0;0.51478684
0.0;0.51541483
0.0;0.46452507
0.0;0.4323312
0.0;0.728673
0.0;0.39976922
0.0;0.31163713
0.0;0.47675967
0.0;0.6006456
0.0;0.24044174
0.0;0.14102823
0.0;0.5522521
0.0;0.21049494
0.0;0.090243764
0.0;0.042521536
0.0;0.8669146
0.0;0.9999093
0.0;0.9998436
0.0;0.9995964
0.0;0.73398644
0.0;0.00117808
0.0;0.06984944
0.0;0.80095243
0.0;0.17740233
0.0;0.005398947
0.0;0.01951689
0.0;0.010692285
0.0;0.04350516
0.0;0.044899017
0.0;0.06589659
0.0;0.17129067
0.0;0.24565668
0.0;0.11444708
0.0;0.019134007
0.0;0.061379258
0.0;0.3335882
0.0;0.06573686
0.0;0.025775038
0.0;0.016941266
0.0;0.98879963
0.0;0.9049575
0.0;0.8819109
0.0;0.10189127
0.0;0.0041279066
0.0;0.0049216584
0.0;0.008879607
0.0;0.22990958
0.0;0.17377913
0.0;0.3422814
0.0;0.002174066
0.0;2.8559757e-06
0.0;0.0026869923
0.0;0.23228967
0.0;0.10477599
0.0;0.2210003
0.0;0.0204251
0.0;0.012984783
0.0;0.051712535
0.0;0.45343757
0.0;0.9689209
0.0;0.61454535
0.0;0.13687381
0.0;0.051535953
0.0;0.3745691
0.0;0.067643486
0.0;0.01924664
0.0;0.12644522
0.0;0.07504408
0.0;0.040549066
0.0;0.10181249
0.0;0.43460864
0.0;0.53395396
0.0;0.100324735
0.0;0.016097186
0.0;0.0668924
0.0;0.27341765
0.0;0.28575593
0.0;0.32365325
0.0;0.28161874
0.0;0.47001475
0.0;0.21479762
0.0;0.09024622
0.0;0.08870341
0.0;0.58058184
0.0;0.5526602
0.0;0.6453292
0.0;0.7643774
0.0;0.47309726
0.0;0.68106246
0.0;0.95465326
0.0;0.9882731
0.0;0.9985856
0.0;0.99806947
0.0;0.99933344
0.0;4.7293556e-06
0.0;7.390061e-07
0.0;6.0698505e-07
0.0;0.0033208337
0.0;0.64478797
0.0;0.8772695
0.0;0.7536552
0.0;0.015251487
0.0;0.0020154947
0.0;6.8955014e-05
0.0;0.004963847
0.0;0.00042438047
0.0;7.614887e-05
0.0;0.00018141637
0.0;0.00016288497
0.0;0.000105729385
0.0;0.48826176
0.0;0.9984352
0.0;0.62294984
0.0;0.43052468
0.0;0.93052
0.0;0.97972316
0.0;0.99997497
0.0;0.99990606
0.0;0.99904007
0.0;0.9993363
0.0;0.9995123
0.0;0.99824893
0.0;0.99532914
0.0;0.99903095
0.0;0.99925524
0.0;0.9996896
0.0;0.99946064
0.0;0.99785835
0.0;0.99796665
0.0;0.9981654
0.0;0.018786144
0.0;0.15197103
0.0;0.12525272
0.0;0.09145668
0.0;0.061594293
0.0;0.0136422375
0.0;0.0013908196
0.0;0.00094278983
0.0;0.00048879697
0.0;0.013620258
0.0;0.004022494
0.0;0.0034796593
0.0;0.00015494469
0.0;6.710255e-05
0.0;0.0011106943
0.0;0.0032739644
0.0;0.0024605643
0.0;0.00018403394
0.0;4.5854067e-05
0.0;0.21057427
0.0;0.00013798948
0.0;0.03982984
0.0;0.025568726
0.0;0.20755023
0.0;0.30822396
0.0;0.043638833
0.0;0.0044787624
0.0;0.9858897
0.0;0.9824039
0.0;0.90236443
0.0;0.54845226
0.0;0.7956416
0.0;0.8055629
0.0;0.05561652
0.0;5.9242675e-06
0.0;0.00065396324
0.0;2.585722e-05
0.0;1.8720162e-07
0.0;2.015279e-06
0.0;8.304921e-05
0.0;0.00027200856
0.0;0.073099166
0.0;0.1251782
0.0;0.3060548
0.0;0.7637897
0.0;0.5602342
0.0;0.46695343
0.0;0.0058529456
0.0;0.09574615
0.0;0.05356077
0.0;0.045129053
0.0;0.0023069088
0.0;0.00012397107
0.0;0.0010243178
0.0;0.012691302
0.0;0.12592751
0.0;0.112985425
0.0;0.08224504
0.0;0.0038526834
0.0;0.015874313
0.0;0.035745185
0.0;0.00014750587
0.0;0.008978023
0.0;1.0495757e-05
0.0;0.0007325847
0.0;1.959754e-05
0.0;0.00010166192
0.0;0.0035283389
0.0;0.0053031826
0.0;0.0011133035
0.0;0.00032179346
0.0;2.8207005e-06
0.0;8.89925e-06
0.0;4.6813943e-07
0.0;4.7817557e-06
0.0;2.598886e-06
0.0;7.655371e-07
0.0;1.8536633e-09
0.0;3.1492727e-06
0.0;0.00021243641
0.0;0.9619107
0.0;0.9964348
0.0;0.77804893
0.0;0.99994683
0.0;0.99996984
0.0;0.9992512
0.0;0.9864754
0.0;0.762481
0.0;0.9904289
0.0;0.9884735
0.0;0.00011226589
0.0;3.586612e-05
0.0;0.027919559
0.0;0.0045130476
0.0;0.005921451
0.0;0.006393132
0.0;0.0072690966
0.0;0.00021016266
0.0;0.021012105
0.0;0.46672186
0.0;0.0014675438
0.0;0.00020911384
0.0;0.65149266
0.0;0.4410257
0.0;0.43325832
0.0;0.52350754
0.0;0.017642248
0.0;0.14668502
0.0;0.15040836
0.0;0.015924832
0.0;0.9846867
0.0;0.97746515
0.0;0.9602971
0.0;0.38012743
0.0;0.00996778
0.0;0.021045154
0.0;0.0146634
0.0;0.0024519842
0.0;0.0028573952
0.0;0.32256234
0.0;0.5707367
0.0;0.2488726
0.0;0.009275805
0.0;0.0008012559
0.0;0.0016735492
0.0;0.6004708
0.0;0.1532456
0.0;0.91030616
0.0;0.92280364
0.0;0.8381075
0.0;0.8981118
0.0;0.92428863
0.0;0.68068093
0.0;0.6780988
0.0;0.7850982
0.0;0.75091726
0.0;0.9918147
0.0;0.97880346
0.0;0.8720199
0.0;0.59018284
0.0;0.9794983
0.0;0.9521235
0.0;0.9380705
0.0;0.77057683
0.0;0.78001755
0.0;0.8450411
0.0;0.7244599
0.0;0.9180139
0.0;0.9459099
0.0;0.040094923
0.0;6.303979e-06
0.0;2.080752e-05
0.0;0.9638427
0.0;0.0005224421
0.0;0.56560475
0.0;0.8282312
0.0;0.90375763
0.0;0.94294494
0.0;0.7835992
0.0;0.054316595
0.0;0.26770204
0.0;0.00028899798
0.0;0.04435921
0.0;0.002228026
0.0;3.4355206e-05
0.0;0.0014813303
0.0;0.21504015
0.0;0.64594984
0.0;0.99990964
0.0;0.9998739
0.0;0.99393636
0.0;0.9090675
0.0;0.9792372
0.0;0.9175423
0.0;0.918622
0.0;0.89111394
0.0;0.4693215
0.0;0.23755409
0.0;0.0001261074
0.0;0.0003754876
0.0;0.008683412
0.0;0.00036790175
0.0;0.00032512884
0.0;0.0010613484
0.0;0.00012603625
0.0;8.724704e-05
0.0;0.0004631145
0.0;0.0015685055
0.0;0.0018549982
0.0;3.9566155e-05
0.0;7.347254e-06
0.0;0.0009840552
0.0;0.06495743
0.0;0.049635876
0.0;0.018327331
0.0;2.0801826e-05
0.0;0.00064156775
0.0;9.898239e-06
0.0;4.205921e-06
0.0;8.2958184e-05
0.0;0.0043168147
0.0;0.0032115732
0.0;0.033459835
0.0;0.5259932
0.0;0.76285374
0.0;0.3574457
0.0;1.8221528e-05
0.0;0.018128393
0.0;1.92084e-05
0.0;3.9868937e-05
0.0;0.0028531407
0.0;0.034860924
0.0;0.06093921
0.0;0.027987499
0.0;0.000485976
0.0;2.5379523e-09
0.0;2.8178377e-07
0.0;2.1721705e-06
0.0;2.0496916e-05
0.0;3.2183372e-05
0.0;3.5338578e-06
0.0;5.6482086e-06
0.0;3.3990153e-05
0.0;6.494184e-05
0.0;6.3291154e-05
0.0;0.00015250099
0.0;0.00063284254
0.0;0.0007687218
0.0;3.2142732e-05
0.0;8.609904e-05
0.0;1.8389886e-05
0.0;1.6987679e-08
0.0;7.356415e-08
0.0;1.1075281e-08
0.0;6.9704283e-06
0.0;2.9313528e-06
0.0;5.785946e-08
0.0;8.1911296e-08
0.0;9.144854e-07
0.0;3.4268287e-06
0.0;0.06899842
0.0;0.6804951
0.0;0.71560127
0.0;0.9985815
0.0;0.69446206
0.0;0.0003654398
0.0;0.009128303
0.0;0.026494108
0.0;2.34706e-05
0.0;5.0244154e-07
0.0;5.099452e-07
0.0;0.002907288
0.0;3.174298e-07
0.0;3.8269516e-07
0.0;0.00029969378
0.0;1.4565923e-05
0.0;1.3553548e-06
0.0;0.00013302367
0.0;0.016800646
0.0;0.00030308263
0.0;0.0011201095
0.0;0.0033384904
0.0;0.00087472354
0.0;0.008720175
0.0;0.0047808024
0.0;3.9313242e-08
0.0;0.005001072
0.0;0.00067526347
0.0;3.73163e-05
0.0;0.00038970422
0.0;2.4783432e-05
0.0;0.8148983
0.0;0.32090488
0.0;0.14399566
0.0;0.046389576
0.0;0.013126841
0.0;0.0014769849
0.0;0.0015320918
0.0;0.00078493595
0.0;0.000951024
0.0;0.004884022
0.0;0.0011139899
0.0;0.0051458566
0.0;0.055609226
0.0;0.000101276135
0.0;0.0011474219
0.0;0.0013731186
0.0;0.00022435006
0.0;0.00016641666
0.0;0.7923467
0.0;0.990258
0.0;0.22446336
0.0;0.015688546
0.0;0.78936213
0.0;0.4949435
0.0;0.124265395
0.0;0.26150197
0.0;0.42712232
0.0;0.063813664
0.0;0.009628167
0.0;0.9979346
0.0;0.98352873
0.0;0.08262876
0.0;0.43403256
0.0;0.29273835
0.0;0.12568188
0.0;0.20490146
0.0;0.00013776441
0.0;0.001079949
0.0;0.0010256291
0.0;0.00015514278
0.0;0.0005055375
0.0;3.2088377e-07
0.0;3.994209e-07
0.0;0.0010757692
0.0;0.057916477
0.0;0.07203014
0.0;0.06829123
0.0;1.1719982e-06
0.0;7.826017e-06
0.0;5.3795e-06
0.0;0.8306458
0.0;0.99683553
0.0;0.10553828
0.0;0.99779725
0.0;0.9996475
0.0;0.9854128
0.0;0.018114388
0.0;0.1565898
0.0;0.017323067
0.0;0.3758447
0.0;0.65004194
0.0;0.0036418096
0.0;0.7057179
0.0;0.00011111152
0.0;0.00046314124
0.0;5.3559424e-06
0.0;0.998882
0.0;0.010985461
0.0;0.02998548
0.0;0.001428192
0.0;3.0838016e-06
0.0;0.00035003928
0.0;0.00012520685
0.0;2.9379937e-05
0.0;1.9975027e-05
0.0;8.3832634e-07
0.0;2.6462526e-06
0.0;6.977842e-05
0.0;2.1481834e-05
0.0;1.0149109e-08
0.0;4.267126e-06
0.0;2.4292594e-05
0.0;0.00015908413
0.0;0.00096972514
0.0;1.9135521e-05
0.0;3.078147e-05
0.0;0.00025658507
0.0;0.006602948
0.0;0.19591188
0.0;0.10288285
0.0;0.09522516
0.0;0.31689176
0.0;0.47498697
0.0;7.554875e-05
0.0;2.8447996e-05
0.0;7.544969e-09
0.0;8.761252e-09
0.0;1.8823159e-09
0.0;2.8519878e-10
0.0;2.4521571e-09
0.0;5.29394e-08
0.0;1.3054651e-08
0.0;1.3885528e-08
0.0;6.731147e-08
0.0;8.766856e-08
0.0;1.7762671e-12
0.0;5.4178596e-08
0.0;8.815355e-06
0.0;0.98884076
0.0;0.9999671
0.0;0.9998228
0.0;0.99998355
0.0;0.99999857
0.0;1.0
0.0;0.3922303
0.0;0.995849
0.0;0.9993755
0.0;0.89311254
0.0;0.6222602
0.0;0.97383624
0.0;0.0017620214
0.0;0.8618184
0.0;0.0013773101
0.0;0.0037655176
0.0;0.08731537
0.0;0.004693476
0.0;0.0025066086
0.0;0.00031725646
0.0;0.00015497232
0.0;0.9636147
0.0;6.18001e-06
0.0;0.000101920115
0.0;0.00030551024
0.0;0.0015671671
0.0;0.0005851171
0.0;0.057342365
0.0;0.37707517
0.0;0.53182155
0.0;0.18102989
0.0;0.52329755
0.0;0.52933997
0.0;0.00047982365
0.0;0.00090011227
0.0;0.010905274
0.0;0.05783282
0.0;0.029556861
0.0;0.9987056
0.0;0.9946078
0.0;0.8945156
0.0;0.5979266
0.0;0.93640447
0.0;0.7584886
0.0;0.0011707976
0.0;0.00014123064
0.0;0.0009824121
0.0;0.9268747
0.0;0.490813
0.0;0.99584466
0.0;0.9546609
0.0;0.95891243
0.0;0.13344832
0.0;0.19148234
0.0;0.6062892
0.0;0.24962263
0.0;0.61274886
0.0;0.8374624
0.0;0.74012303
0.0;0.89874566
0.0;0.8732072
0.0;0.7561922
0.0;0.80547285
0.0;0.65256196
0.0;0.9628398
0.0;0.9825966
0.0;0.9608813
0.0;0.00921785
0.0;0.051725514
0.0;0.0524503
0.0;0.57934433
0.0;0.9942312
0.0;0.99939585
0.0;0.13464297
0.0;0.3076403
0.0;0.1764847
0.0;0.94913155
0.0;0.8741634
0.0;0.7680713
0.0;0.14626732
0.0;0.0005157011
0.0;4.716051e-06
0.0;9.560771e-06
0.0;0.7820842
0.0;0.9961514
0.0;0.62160665
0.0;0.020201787
0.0;0.9727674
0.0;0.98228353
0.0;0.96567106
0.0;0.952117
0.0;0.51742333
0.0;0.008940345
0.0;6.346498e-05
0.0;0.00026839453
0.0;0.0146411145
0.0;1.0419217e-06
0.0;0.0014211418
0.0;1.9476714e-05
0.0;0.085721985
0.0;0.04592234
0.0;0.12401134
0.0;0.012529949
0.0;0.000303418
0.0;0.0008365828
0.0;0.004460007
0.0;0.009462964
0.0;0.0811276
0.0;0.4260359
0.0;0.6994635
0.0;0.00032973217
0.0;5.0705516e-05
0.0;0.015262311
0.0;0.032510012
0.0;0.99646425
0.0;0.15013358
0.0;0.9886475
0.0;0.99669373
0.0;0.9919302
0.0;0.9968137
0.0;0.99895597
0.0;0.99971837
0.0;0.99864775
0.0;0.99767894
0.0;0.9975684
0.0;0.9983234
0.0;0.9999676
0.0;0.99999297
0.0;0.99994695
0.0;0.025635226
0.0;0.13517413
0.0;0.18104982
0.0;0.83211553
0.0;0.98556364
0.0;0.9151861
0.0;0.79495263
0.0;0.040110707
0.0;0.1539532
0.0;0.93225616
0.0;0.8667348
0.0;0.26350206
0.0;0.007024519
0.0;0.0003119124
0.0;0.038373962
0.0;0.30280814
0.0;0.057691496
0.0;0.019453365
0.0;0.00094485894
0.0;0.0003007127
0.0;0.55297697
0.0;0.10529622
0.0;0.001044584
0.0;0.0002063302
0.0;0.0012014902
0.0;5.1489924e-06
0.0;1.1679657e-06
0.0;1.723887e-05
0.0;3.445084e-05
0.0;2.0276488e-05
0.0;5.9746464e-05
0.0;0.97765106
0.0;0.85383344
0.0;0.19031112
0.0;0.3270472
0.0;0.76982725
0.0;0.8348903
0.0;0.46909624
0.0;0.23546128
0.0;0.059643585
0.0;0.102233924
0.0;0.16829947
0.0;0.15339807
0.0;0.11398756
0.0;0.002312985
0.0;0.107786365
0.0;0.053317748
0.0;0.097192146
0.0;0.41935676
0.0;0.38436604
0.0;0.2980764
0.0;0.40175694
0.0;0.00065183017
0.0;0.010237541
0.0;0.0019668168
0.0;0.00053745875
0.0;0.005635246
0.0;0.007106424
0.0;0.0020430915
0.0;0.0035257046
0.0;5.472203e-05
0.0;0.00014205046
0.0;0.0011018745
0.0;0.00015361467
0.0;2.8362696e-05
0.0;3.4955017e-05
0.0;0.00030512895
0.0;0.0024726868
0.0;0.00019477545
0.0;0.0025440159
0.0;0.00019247236
0.0;7.950323e-05
0.0;5.145134e-05
0.0;7.5546945e-05
0.0;1.0748548e-05
0.0;6.755579e-06
0.0;0.00022352929
0.0;0.003020559
0.0;0.030632844
0.0;0.64589584
0.0;0.99975985
0.0;0.99976486
0.0;0.99628085
0.0;0.997142
0.0;0.95516855
0.0;0.73162246
0.0;0.74933636
0.0;0.43757454
0.0;0.34472105
0.0;0.19710064
0.0;0.22328486
0.0;0.0030307528
0.0;0.00028550133
0.0;9.3054485e-05
0.0;0.0001570192
0.0;0.0002653292
0.0;0.00011114724
0.0;5.1836265e-05
0.0;0.00070404424
0.0;0.0010965603
0.0;0.0019075795
0.0;0.0005070333
0.0;0.008559103
0.0;0.0012021884
0.0;0.00055279763
0.0;0.26367646
0.0;0.013557832
0.0;0.00028792268
